Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,0.125,0.56069094,0.4550688,0.3044959,0.71990037,0.3910075,0.46345022,-1.5725907,12.401529
2011-04-21 00:01:00-04:00,0.125,0.5407229,0.452637,0.041602217,0.5467101,0.38639936,0.45740956,-1.6204318,12.350629
2011-04-21 00:02:00-04:00,0.125,0.5894633,0.45388302,-0.03666679,0.6676555,0.3845025,0.4579959,-1.5522078,12.320153
2011-04-21 00:03:00-04:00,0.0625,0.61939436,0.45481995,-0.05867759,0.49210575,0.37684163,0.45489576,-1.5782326,12.302898
2011-04-21 00:04:00-04:00,0.125,0.5826979,0.4510352,-0.028518595,0.508435,0.3711711,0.46031615,-1.5947884,12.298023
2011-04-21 00:05:00-04:00,0.125,0.5732108,0.44664562,0.123687826,0.5786232,0.37726983,0.46068704,-1.6163634,12.277756
2011-04-21 00:06:00-04:00,0.125,0.562254,0.4466148,0.16406164,0.67772603,0.3712102,0.46173617,-1.5781411,12.324786
2011-04-21 00:07:00-04:00,0.125,0.5497504,0.4475191,-0.008866228,0.61460227,0.36606798,0.46182418,-1.597597,12.361343
2011-04-21 00:08:00-04:00,0.25,0.55483824,0.4487344,0.06092366,0.45813793,0.3674222,0.4610311,-1.5506791,12.313555
2011-04-21 00:09:00-04:00,0.1875,0.53635603,0.4526347,0.1261073,0.6603683,0.3707944,0.46555117,-1.5043782,12.3217
2011-04-21 00:10:00-04:00,0.3125,0.5429068,0.4577716,0.5010949,0.6870693,0.37847337,0.46610108,-1.5160731,12.362345
2011-04-21 00:11:00-04:00,0.0625,0.5272122,0.4596918,-0.16612902,0.5699567,0.38494214,0.47052926,-1.480666,12.409239
2011-04-21 00:12:00-04:00,0.0,0.5142308,0.46576983,0.33965883,0.613397,0.3995181,0.47979707,-1.4048737,12.461177
2011-04-21 00:13:00-04:00,0.0625,0.53166777,0.47186652,0.105786406,0.4821473,0.43926248,0.48570165,-1.339918,12.505267
2011-04-21 00:14:00-04:00,0.0625,0.64051634,0.48400724,0.24070081,0.5878884,0.50963503,0.4916428,-1.2494467,12.516775
2011-04-21 00:15:00-04:00,0.0,0.72597986,0.5004005,0.06648549,0.49650672,0.54563624,0.49415892,-1.0911187,12.543662
2011-04-21 00:16:00-04:00,0.0625,0.6841622,0.505728,0.29496202,0.686803,0.5307284,0.4967687,-1.1031913,12.597554
2011-04-21 00:17:00-04:00,0.0625,0.6440268,0.5080664,0.42905912,0.731004,0.526393,0.50340366,-1.0674485,12.578146
2011-04-21 00:18:00-04:00,0.125,0.6393996,0.5136367,-0.027638353,0.67720383,0.52911097,0.50114495,-1.0720366,12.562192
2011-04-21 00:19:00-04:00,0.0,0.632515,0.516327,0.19525442,0.6559943,0.5355473,0.49996707,-1.1404322,12.585607
2011-04-21 00:20:00-04:00,0.0625,0.6131583,0.5179929,0.2630559,0.48662165,0.550458,0.50329864,-1.1832255,12.58226
2011-04-21 00:21:00-04:00,0.0625,0.644373,0.5093534,0.5106402,0.7454464,0.56117636,0.50992036,-1.0767363,12.583062
2011-04-21 00:22:00-04:00,0.1875,0.6469813,0.5074116,0.07276257,0.5776878,0.5632296,0.51540905,-1.0063237,12.563298
2011-04-21 00:23:00-04:00,0.0625,0.6140252,0.50116694,-0.023748316,0.5739805,0.5581723,0.5239766,-1.053234,12.571715
2011-04-21 00:24:00-04:00,0.0,0.6061421,0.49994186,-0.0013808383,0.65124136,0.557128,0.52701753,-1.1533898,12.604977
2011-04-21 00:25:00-04:00,0.125,0.61914927,0.50360256,0.35612974,0.5697498,0.5435477,0.51153654,-1.2144622,12.63853
2011-04-21 00:26:00-04:00,0.0625,0.66982657,0.51742697,0.17828187,0.7057248,0.5319348,0.51071715,-1.0784253,12.677848
2011-04-21 00:27:00-04:00,0.0625,0.68953043,0.5167092,0.10175618,0.7852092,0.52569205,0.51379704,-0.9601907,12.719766
2011-04-21 00:28:00-04:00,0.25,0.7330609,0.5246967,0.42842016,0.5828314,0.51729494,0.50571656,-1.0173644,12.748536
2011-04-21 00:29:00-04:00,0.1875,0.66528517,0.52816075,0.46925935,0.5830197,0.5056115,0.51326656,-0.98171896,12.711128
2011-04-21 00:30:00-04:00,0.0,0.64812,0.5280505,0.37633428,0.6931207,0.506466,0.521347,-0.9817657,12.712854
2011-04-21 00:31:00-04:00,0.0625,0.69867235,0.53210795,0.30911645,0.79268247,0.52325445,0.52154195,-0.83489317,12.694047
2011-04-21 00:32:00-04:00,0.125,0.693718,0.54175526,0.3946992,0.6834913,0.5229474,0.5199882,-0.8827018,12.710521
2011-04-21 00:33:00-04:00,0.0,0.71522814,0.54444206,0.5213242,0.63479996,0.51787287,0.5164966,-0.9066972,12.769437
2011-04-21 00:34:00-04:00,0.0625,0.697033,0.5446069,0.25678644,0.6559881,0.5185614,0.51237845,-0.8807973,12.796397
2011-04-21 00:35:00-04:00,0.125,0.7249661,0.54795796,0.32369146,0.71521395,0.52239996,0.51271164,-0.95415205,12.874011
2011-04-21 00:36:00-04:00,0.0,0.7206021,0.5465067,0.32703695,0.7621472,0.52994066,0.51531434,-0.91492647,12.89804
2011-04-21 00:37:00-04:00,0.125,0.66100603,0.54577863,0.07225045,0.6683677,0.51216227,0.5186806,-0.89756197,12.894729
2011-04-21 00:38:00-04:00,0.0,0.66874033,0.5493974,0.28465375,0.6834913,0.52550894,0.5173068,-0.89859575,12.879739
2011-04-21 00:39:00-04:00,0.0625,0.71797377,0.55278724,0.23391065,0.7607213,0.5299702,0.51161605,-1.0005778,12.844156
2011-04-21 00:40:00-04:00,0.125,0.7076321,0.5458767,0.3280507,0.60011446,0.5525103,0.5119577,-0.96483034,12.765796
2011-04-21 00:41:00-04:00,0.125,0.67168814,0.53695726,0.43389043,0.6749243,0.5603724,0.5153064,-0.8888177,12.793159
2011-04-21 00:42:00-04:00,0.0625,0.69187933,0.546236,0.37209043,0.69292706,0.5832606,0.52053523,-0.8067226,12.830964
2011-04-21 00:43:00-04:00,0.0625,0.64247423,0.52669793,0.102811895,0.5909859,0.6094609,0.5353159,-0.822668,12.851167
2011-04-21 00:44:00-04:00,0.125,0.6975108,0.520407,0.13586149,0.72669154,0.6019183,0.5171575,-0.8325586,12.754768
2011-04-21 00:45:00-04:00,0.1875,0.6309777,0.50750864,0.093794905,0.59877133,0.5760909,0.5125134,-0.84323305,12.795171
2011-04-21 00:46:00-04:00,0.25,0.62905794,0.49951726,0.298812,0.7546355,0.5844794,0.5168035,-0.79224676,12.8314
2011-04-21 00:47:00-04:00,0.1875,0.637621,0.48945343,0.17230615,0.58527505,0.5721522,0.51386034,-0.9079551,12.762319
2011-04-21 00:48:00-04:00,0.1875,0.67977625,0.48116758,0.3318654,0.5485737,0.55967623,0.5064718,-0.83621496,12.779463
2011-04-21 00:49:00-04:00,0.125,0.7237759,0.47333953,0.68309695,0.7487283,0.5659905,0.4958019,-0.8465261,12.851554
2011-04-21 00:50:00-04:00,0.1875,0.7244244,0.46698436,0.18310842,0.62176543,0.55632025,0.4961708,-0.799591,12.902394
