Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 00:00:00-04:00,151.94444,133.56328,62.95357,136.51175,64.36061,143.01225,70.18364,155.59555,85.55243
2011-05-25 00:01:00-04:00,152.0,181.84541,45.60376,179.86143,44.111156,184.46556,46.858055,186.76102,71.697754
2011-05-25 00:02:00-04:00,149.47058,193.0705,37.78799,188.88808,38.502285,194.86507,36.941715,200.9804,60.09144
2011-05-25 00:03:00-04:00,149.55556,197.98686,35.489304,196.10844,38.063446,198.2969,33.61569,207.71472,52.261826
2011-05-25 00:04:00-04:00,150.47058,202.45833,34.33696,198.21935,35.042824,202.40895,32.638447,211.13422,47.06276
2011-05-25 00:05:00-04:00,150.82353,204.29865,33.402153,207.93828,34.43828,206.42227,32.58464,211.03357,44.668236
2011-05-25 00:06:00-04:00,147.58824,201.13089,33.413033,198.16992,34.276684,206.55815,33.46095,205.55583,46.120766
2011-05-25 00:07:00-04:00,150.0,192.98106,36.500385,192.5847,39.044197,197.97388,37.578426,189.54749,53.694244
2011-05-25 00:08:00-04:00,150.94444,174.14085,53.078274,171.68849,53.974884,169.80743,55.59257,150.31337,71.943535
2011-05-25 00:09:00-04:00,151.35294,112.32806,79.38688,112.58675,80.78972,118.09534,78.9267,103.91862,83.2137
2011-05-25 00:10:00-04:00,150.88889,106.408714,78.96035,106.21277,79.782555,113.51419,78.58621,101.474976,82.499
2011-05-25 00:11:00-04:00,152.11765,98.39783,78.11418,99.28161,79.628654,106.20528,77.72172,98.21325,81.13144
2011-05-25 00:12:00-04:00,150.52942,87.24635,75.71301,89.409065,76.130875,94.75711,75.130325,92.722176,78.04447
2011-05-25 00:13:00-04:00,53.64706,70.962105,68.99311,71.48617,68.55878,76.73234,68.46042,80.407295,70.277435
2011-05-25 00:14:00-04:00,0.4117647,50.870728,55.937046,49.958412,54.835793,52.953842,55.89531,58.41208,57.277004
2011-05-25 00:15:00-04:00,0.3529412,32.719135,40.552433,32.53403,41.871014,30.904694,40.99221,36.95409,44.12097
2011-05-25 00:16:00-04:00,0.3888889,21.645042,28.89312,23.178867,29.59368,18.373669,30.034145,22.956604,32.521435
2011-05-25 00:17:00-04:00,0.33333334,16.149529,21.977407,15.730007,23.204298,12.70322,23.29965,15.277866,24.90088
2011-05-25 00:18:00-04:00,0.47058824,12.967712,17.993198,13.985176,17.57793,9.685482,19.054703,11.002865,19.947374
2011-05-25 00:19:00-04:00,0.47058824,10.624569,15.52702,10.2482605,15.3945265,7.718571,16.255817,8.579887,16.546965
2011-05-25 00:20:00-04:00,0.29411766,8.564877,13.839501,8.16938,13.370413,6.2795186,14.3476095,7.1657224,14.163752
2011-05-25 00:21:00-04:00,0.64705884,7.274449,13.065918,7.9578824,13.905034,6.021672,14.015345,6.749142,13.431839
2011-05-25 00:22:00-04:00,0.6111111,7.356377,13.538975,7.0332685,14.148425,8.432053,16.353891,8.650696,15.586586
2011-05-25 00:23:00-04:00,0.64705884,7.87526,14.069317,9.458221,14.327924,11.074543,18.24788,10.691254,17.40649
2011-05-25 00:24:00-04:00,0.4117647,7.179909,13.461949,8.386169,13.873093,9.781498,17.321993,9.296078,16.375603
2011-05-25 00:25:00-04:00,0.44444445,6.5287137,12.8372965,5.9425397,13.741088,8.341618,16.224382,7.995011,15.195884
2011-05-25 00:26:00-04:00,0.3529412,5.9149785,12.280697,6.540257,13.63326,7.2121167,15.324381,7.0750012,14.247698
2011-05-25 00:27:00-04:00,0.4117647,5.3428807,11.722669,5.638291,12.647465,6.18998,14.449635,6.2641263,13.347067
2011-05-25 00:28:00-04:00,0.4117647,4.9357877,11.223265,4.216065,11.55064,5.453465,13.73397,5.6505895,12.621055
2011-05-25 00:29:00-04:00,0.64705884,4.8037076,10.834555,3.4393544,11.292054,5.0632443,13.241716,5.2740026,12.109529
2011-05-25 00:30:00-04:00,0.29411766,4.9063573,10.569507,5.1493077,11.256369,4.853474,12.856314,5.0181394,11.679512
2011-05-25 00:31:00-04:00,0.44444445,5.1291623,10.439114,3.902329,11.901933,4.7936177,12.614546,4.9154325,11.37724
