Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 00:00:00-04:00,151.94444,178.60265,162.50154,21.194233,174.46965,10.803738,170.27213,14.212216
2011-05-25 00:01:00-04:00,152.0,184.83763,182.38068,9.720937,172.1959,6.3736916,174.71155,8.851504
2011-05-25 00:02:00-04:00,149.47058,182.79774,182.27809,7.0990543,166.93755,9.501143,170.47981,7.0710077
2011-05-25 00:03:00-04:00,149.55556,171.52,168.62627,7.1390066,159.56856,8.477748,166.66168,5.1182594
2011-05-25 00:04:00-04:00,150.47058,157.2338,155.95892,7.3142715,154.3105,7.663127,161.61649,8.064465
2011-05-25 00:05:00-04:00,150.82353,157.88571,156.9358,6.8723965,154.41202,9.169078,157.2495,6.5480247
2011-05-25 00:06:00-04:00,147.58824,156.01382,163.26895,6.180275,155.14224,13.138675,164.17276,8.393664
2011-05-25 00:07:00-04:00,150.0,161.90189,165.59314,10.806121,155.1965,10.94547,161.65146,12.81308
2011-05-25 00:08:00-04:00,150.94444,167.88828,166.98581,10.744942,150.3835,8.883473,158.2334,11.220091
2011-05-25 00:09:00-04:00,151.35294,178.04753,180.92654,6.0212607,151.77565,10.054577,160.18861,11.097592
2011-05-25 00:10:00-04:00,150.88889,174.12175,172.54645,10.0220995,153.1792,6.7995663,155.10678,10.53828
2011-05-25 00:11:00-04:00,152.11765,167.07512,164.8786,10.049931,153.09436,9.53932,149.53227,8.872384
2011-05-25 00:12:00-04:00,150.52942,165.88861,167.85748,7.8823447,153.27545,6.7103577,151.87508,4.6353865
2011-05-25 00:13:00-04:00,53.64706,76.99895,74.37135,16.014126,77.85581,8.629821,82.699265,10.310031
2011-05-25 00:14:00-04:00,0.4117647,3.5338712,4.1194043,7.6695247,7.225079,5.3283453,3.200173,12.238889
2011-05-25 00:15:00-04:00,0.3529412,3.5823178,2.7813764,3.7968981,9.302372,2.941664,8.145012,10.10548
2011-05-25 00:16:00-04:00,0.3888889,-1.3130794,-0.29439119,6.090087,4.911446,3.4229238,3.7154393,4.4182296
2011-05-25 00:17:00-04:00,0.33333334,2.4200406,2.5969663,6.51213,6.7744145,2.4513395,3.9346738,8.04093
2011-05-25 00:18:00-04:00,0.47058824,2.5268025,0.56113476,3.688731,5.793946,2.9929008,3.140656,8.121568
2011-05-25 00:19:00-04:00,0.47058824,1.3098912,1.3306203,3.1347394,5.88654,3.0590107,5.156796,6.0220394
2011-05-25 00:20:00-04:00,0.29411766,1.4653058,2.5007024,2.8527703,6.3868184,1.8873467,5.5441594,7.434431
2011-05-25 00:21:00-04:00,0.64705884,1.5501027,0.87632793,3.656633,5.603432,2.634696,5.049439,4.6775403
2011-05-25 00:22:00-04:00,0.6111111,1.2132154,-0.5951763,5.2684884,5.8025517,3.1751165,4.9820294,3.8345578
2011-05-25 00:23:00-04:00,0.64705884,2.2057118,3.5506482,3.0811605,5.386086,2.0148487,4.531586,3.906913
2011-05-25 00:24:00-04:00,0.4117647,3.7577672,5.279095,3.7243574,5.429253,2.3764403,4.2680364,5.7662396
2011-05-25 00:25:00-04:00,0.44444445,2.8605313,2.2738004,3.3334856,6.0969586,1.777285,3.2129903,5.196072
2011-05-25 00:26:00-04:00,0.3529412,1.9645543,1.6845441,4.214614,5.3649907,1.730641,3.8026586,4.0997944
2011-05-25 00:27:00-04:00,0.4117647,1.4791684,0.43088958,2.5221422,4.584954,1.6859609,4.1483617,4.157028
2011-05-25 00:28:00-04:00,0.4117647,1.8997502,2.5602002,3.2371526,4.690335,2.4048107,4.857762,3.9629855
2011-05-25 00:29:00-04:00,0.64705884,2.6359258,3.0318341,2.6925733,5.3154035,2.2866912,5.582806,2.855291
2011-05-25 00:30:00-04:00,0.29411766,1.7259107,2.7009091,3.0924754,4.910546,2.7327058,4.684399,2.8344903
2011-05-25 00:31:00-04:00,0.44444445,4.4042325,4.1067395,3.4051268,4.657624,2.903014,2.815846,2.2484941
2011-05-25 00:32:00-04:00,0.6666667,2.6332822,1.5477338,4.107377,4.560345,2.019147,3.070561,3.5669563
2011-05-25 00:33:00-04:00,0.29411766,4.4704556,5.1701245,3.1354063,5.1099553,2.1865296,3.5037198,4.341751
2011-05-25 00:34:00-04:00,0.3529412,6.0886197,8.366787,2.971081,5.062073,2.359842,5.9381566,5.0930953
