Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,4.125,10.46485,11.235609,1.7391301,10.4218235,3.45111,7.1963534,4.104272
2011-04-21 00:01:00-04:00,4.0625,10.395777,11.825138,1.8164067,10.344339,3.3287091,7.092128,4.028153
2011-04-21 00:02:00-04:00,4.0625,10.373859,10.648403,2.2963545,10.278024,3.2162194,7.0052037,3.9616637
2011-04-21 00:03:00-04:00,4.1875,10.384415,9.669069,1.1707729,10.22242,3.120749,6.9186916,3.8985114
2011-04-21 00:04:00-04:00,4.125,10.393586,9.607336,2.519388,10.162631,3.027257,6.836953,3.8470182
2011-04-21 00:05:00-04:00,4.125,9.989839,9.241694,3.8638382,9.624246,2.9158902,6.30493,3.7215645
2011-04-21 00:06:00-04:00,4.0,9.10903,9.575056,1.9669542,8.492383,2.769433,5.313389,3.5179152
2011-04-21 00:07:00-04:00,4.125,7.9213643,8.762719,2.1825078,7.0808396,2.576925,4.1782136,3.3413
2011-04-21 00:08:00-04:00,4.125,6.6698885,7.796845,2.3613193,5.8789763,2.4491532,3.3512824,3.1776578
2011-04-21 00:09:00-04:00,4.0625,6.3283587,6.594325,2.221368,5.381225,2.392217,3.1305807,2.8823059
2011-04-21 00:10:00-04:00,4.0625,6.086965,5.883903,1.2600439,5.0856957,2.4398415,2.9499218,2.6224825
2011-04-21 00:11:00-04:00,4.125,6.2860284,6.1106467,1.3574227,5.2046833,2.5929763,3.0745842,2.4553304
2011-04-21 00:12:00-04:00,4.125,6.9114976,7.794318,2.2120197,5.668173,2.845189,3.4784424,2.5599978
2011-04-21 00:13:00-04:00,4.0625,7.80507,7.9292626,1.6182402,6.3790836,3.136439,4.071192,3.0045376
2011-04-21 00:14:00-04:00,4.375,8.813967,8.581247,1.3509936,7.193699,3.391157,4.778177,3.68115
2011-04-21 00:15:00-04:00,5.0,9.800707,9.533529,1.5234095,7.9863424,3.5567918,5.5055695,4.42477
2011-04-21 00:16:00-04:00,4.9375,10.644253,10.179557,1.787387,8.615345,3.5975337,6.154892,5.111906
2011-04-21 00:17:00-04:00,4.9375,11.22768,10.546148,1.3235836,8.97656,3.4887738,6.5937176,5.590113
2011-04-21 00:18:00-04:00,5.0,11.454297,11.439996,1.936253,8.960884,3.2603004,6.702608,5.724067
2011-04-21 00:19:00-04:00,4.9375,11.191471,10.519757,1.3219064,8.481517,2.956488,6.34472,5.361938
2011-04-21 00:20:00-04:00,4.875,10.26726,10.523271,1.3939729,7.4888306,2.6497881,5.41355,4.412053
2011-04-21 00:21:00-04:00,4.8125,8.054931,8.540451,1.708153,5.6379766,2.2563932,3.6797225,3.0320237
2011-04-21 00:22:00-04:00,4.9375,4.0177565,3.754038,1.2301915,2.9090288,1.81859,1.3271039,2.0239012
2011-04-21 00:23:00-04:00,4.9375,1.600177,1.632417,1.289603,1.0698903,1.2562946,-0.27106836,2.1273563
2011-04-21 00:24:00-04:00,5.0,2.2428439,2.7329562,0.9593969,1.2586749,1.0789745,-0.21319081,1.970081
2011-04-21 00:25:00-04:00,4.875,2.239382,1.5834877,0.8937911,1.2504284,1.0717982,-0.22210099,1.9832671
2011-04-21 00:26:00-04:00,4.8125,2.2588193,2.1443417,1.185377,1.2640183,1.0760969,-0.2208469,1.9929409
2011-04-21 00:27:00-04:00,5.0,2.5554655,2.436087,0.9071067,1.5071871,1.032467,0.01226352,1.9843386
2011-04-21 00:28:00-04:00,4.9375,4.141003,3.1415093,1.3013853,2.8225963,0.87124443,1.3574231,1.9129922
2011-04-21 00:29:00-04:00,4.9375,5.78709,5.5967894,1.2681257,4.2593226,0.9640245,2.9413154,1.8653854
2011-04-21 00:30:00-04:00,4.9375,7.2156773,7.3457327,1.3204254,5.578931,1.1841466,4.5586414,2.1041067
2011-04-21 00:31:00-04:00,4.8125,8.475638,8.047703,1.6119992,6.7377815,1.4763312,6.0453253,2.470243
2011-04-21 00:32:00-04:00,4.9375,9.595706,8.829162,1.1768832,7.760793,1.7851496,7.3605723,2.883554
2011-04-21 00:33:00-04:00,4.6875,10.51901,11.109607,1.2592139,8.581237,2.0674112,8.390441,3.277397
2011-04-21 00:34:00-04:00,4.875,11.213952,11.017779,1.6384372,9.201201,2.2938743,9.0889015,3.5787787
2011-04-21 00:35:00-04:00,5.0,11.658077,11.948111,1.338706,9.629113,2.456291,9.458398,3.7534692
2011-04-21 00:36:00-04:00,4.6875,11.889003,10.902637,1.246856,9.891143,2.5584161,9.553659,3.823765
2011-04-21 00:37:00-04:00,4.125,11.9082365,12.1806555,1.9120299,10.032366,2.61605,9.43894,3.8081257
2011-04-21 00:38:00-04:00,4.0625,11.778102,12.807507,1.0523565,10.092349,2.6442325,9.197613,3.767167
2011-04-21 00:39:00-04:00,4.0625,11.5206,11.905649,1.6321571,10.105665,2.657654,8.887477,3.7529268
2011-04-21 00:40:00-04:00,4.125,11.189195,11.173629,1.5540482,10.114558,2.6803415,8.59104,3.8229632
2011-04-21 00:41:00-04:00,4.0625,10.862032,11.073223,1.2668573,10.166357,2.7335227,8.37298,3.9914827
2011-04-21 00:42:00-04:00,4.0625,10.654372,11.318269,2.203357,10.305894,2.8176816,8.302465,4.2453785
2011-04-21 00:43:00-04:00,4.0,10.815989,10.812124,2.2965226,10.716124,2.9683626,8.50739,4.529663
2011-04-21 00:44:00-04:00,4.0,11.661135,11.02028,2.0560212,11.537677,3.14715,8.942853,4.4608264
2011-04-21 00:45:00-04:00,4.0625,11.922493,11.926381,2.1243303,11.26154,2.9634986,8.217992,3.8813398
2011-04-21 00:46:00-04:00,4.125,10.259318,9.875405,1.618769,9.841518,2.8026495,6.6539783,3.789206
2011-04-21 00:47:00-04:00,4.3125,10.259318,9.949779,1.3016988,9.837715,2.7999206,6.65927,3.7909951
2011-04-21 00:48:00-04:00,4.0625,10.252671,10.445262,2.8759403,9.839465,2.799539,6.6621056,3.7897792
