Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,0.125,-0.16738406,1.2819037,-0.60345644,1.3847387,-0.09110061,1.6396838,-0.31411448,0.7676546
2011-04-21 00:01:00-04:00,0.125,-0.1318635,1.2803026,-0.013449587,1.8296959,-0.06570045,1.6364542,-0.28344908,0.7659417
2011-04-21 00:02:00-04:00,0.125,-0.09902755,1.2791458,0.31177148,2.0758998,-0.045350946,1.6345075,-0.2526311,0.7665679
2011-04-21 00:03:00-04:00,0.0625,-0.08212558,1.2781193,-0.3442687,1.8057244,-0.028729357,1.6321676,-0.23056689,0.7650121
2011-04-21 00:04:00-04:00,0.125,-0.06761829,1.2772154,0.021683775,1.9915084,-0.010349192,1.6306646,-0.20576468,0.7640548
2011-04-21 00:05:00-04:00,0.125,0.00028523072,1.2775981,0.14595994,1.5020956,0.030660711,1.6272572,-0.17161074,0.7643155
2011-04-21 00:06:00-04:00,0.125,0.103348814,1.279362,-0.18442908,1.8067261,0.10032948,1.6233969,-0.122530855,0.7710318
2011-04-21 00:07:00-04:00,0.125,0.18392667,1.2800596,0.020691,1.2358227,0.16218576,1.6212189,-0.056960024,0.77565366
2011-04-21 00:08:00-04:00,0.25,0.24937353,1.2797012,0.2423869,2.067975,0.22564706,1.6208652,0.026169859,0.7837164
2011-04-21 00:09:00-04:00,0.1875,0.33491907,1.2789954,0.014268957,1.6495613,0.28915605,1.6200796,0.11961087,0.7999945
2011-04-21 00:10:00-04:00,0.3125,0.41230306,1.2774439,0.62691885,1.4933289,0.35914335,1.6176409,0.21434507,0.8189276
2011-04-21 00:11:00-04:00,0.0625,0.50160223,1.276023,0.29631338,1.7117835,0.4362441,1.6134349,0.30474195,0.8458152
2011-04-21 00:12:00-04:00,0.0,0.595233,1.274879,0.41592893,2.2189527,0.5155726,1.607165,0.39168462,0.8818395
2011-04-21 00:13:00-04:00,0.0625,0.67829424,1.2740104,0.6014777,1.510367,0.5983029,1.5998492,0.46328935,0.9255483
