Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.23610029,1.019404
2011-04-21 00:01:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.24869356,0.9801693
2011-04-21 00:02:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.25618467,0.95849746
2011-04-21 00:03:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.25956735,0.9509745
2011-04-21 00:04:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.26623258,0.93524736
2011-04-21 00:05:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.2702256,0.9288302
2011-04-21 00:06:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.26680574,0.9393637
2011-04-21 00:07:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.25614557,0.96985245
2011-04-21 00:08:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.2560273,0.97234774
2011-04-21 00:09:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.2561551,0.9779185
2011-04-21 00:10:00-04:00,0.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.25858316,0.9810958
2011-04-21 00:11:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.26163968,0.98775667
2011-04-21 00:12:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.26918802,0.9860364
2011-04-21 00:13:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.28401098,0.96726483
2011-04-21 00:14:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.29629907,0.9604873
2011-04-21 00:15:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.31193933,0.9471334
2011-04-21 00:16:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32712182,0.9372259
2011-04-21 00:17:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34420404,0.9039846
2011-04-21 00:18:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34631547,0.8889266
2011-04-21 00:19:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3424283,0.8920456
2011-04-21 00:20:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3427516,0.88424003
2011-04-21 00:21:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32574663,0.927889
2011-04-21 00:22:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.32717332,0.91924614
2011-04-21 00:23:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33761892,0.8946734
2011-04-21 00:24:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3494645,0.8674668
2011-04-21 00:25:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34201345,0.9087286
2011-04-21 00:26:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3327466,0.9481485
2011-04-21 00:27:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34138593,0.9272791
2011-04-21 00:28:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3642579,0.87061334
2011-04-21 00:29:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37174806,0.8597823
2011-04-21 00:30:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.368929,0.878206
2011-04-21 00:31:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38665494,0.8342078
2011-04-21 00:32:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40314588,0.7946374
2011-04-21 00:33:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39534292,0.82701516
2011-04-21 00:34:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39172658,0.8469319
2011-04-21 00:35:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3906289,0.8547892
2011-04-21 00:36:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3880292,0.8664928
2011-04-21 00:37:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39468965,0.85593337
2011-04-21 00:38:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3911992,0.83431613
2011-04-21 00:39:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38589296,0.80561393
2011-04-21 00:40:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37289628,0.80326945
2011-04-21 00:41:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35710058,0.8151901
2011-04-21 00:42:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34301862,0.8218292
2011-04-21 00:43:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34199342,0.78463024
2011-04-21 00:44:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35072526,0.76152015
2011-04-21 00:45:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42597875,0.555744
2011-04-21 00:46:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34647855,0.79224926
2011-04-21 00:47:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4238864,0.58052397
2011-04-21 00:48:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46600732,0.47842598
2011-04-21 00:49:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4638177,0.50941384
2011-04-21 00:50:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43991956,0.5985844
2011-04-21 00:51:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42916402,0.6655056
2011-04-21 00:52:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4334012,0.689716
2011-04-21 00:53:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44119176,0.65720266
2011-04-21 00:54:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45183286,0.5838579
2011-04-21 00:55:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4419423,0.578259
2011-04-21 00:56:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43459138,0.5703808
2011-04-21 00:57:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4430295,0.52171224
2011-04-21 00:58:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44784173,0.49104792
2011-04-21 00:59:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4493552,0.4761181
2011-04-21 01:00:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4467698,0.4722314
2011-04-21 01:01:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45527944,0.44036347
2011-04-21 01:02:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44947156,0.45757198
2011-04-21 01:03:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42620954,0.53320307
2011-04-21 01:04:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4089509,0.59087414
2011-04-21 01:05:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4028245,0.62396055
2011-04-21 01:06:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3948432,0.6591541
2011-04-21 01:07:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39878663,0.66143996
2011-04-21 01:08:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41494474,0.6322399
2011-04-21 01:09:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43110475,0.60386527
2011-04-21 01:10:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42819032,0.6119189
2011-04-21 01:11:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43509492,0.59961975
2011-04-21 01:12:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4412032,0.5933192
2011-04-21 01:13:00-04:00,0.3125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4332324,0.59171695
2011-04-21 01:14:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42889413,0.5836198
2011-04-21 01:15:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42010507,0.5939626
2011-04-21 01:16:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41144952,0.61298203
2011-04-21 01:17:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41312036,0.6157853
2011-04-21 01:18:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45759878,0.5016062
2011-04-21 01:19:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46794137,0.4924317
2011-04-21 01:20:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41069993,0.6978388
2011-04-21 01:21:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41099557,0.73356175
2011-04-21 01:22:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42704305,0.69437486
2011-04-21 01:23:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4274064,0.69055444
2011-04-21 01:24:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4294711,0.69518334
2011-04-21 01:25:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41110715,0.7591636
2011-04-21 01:26:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41305837,0.7623233
2011-04-21 01:27:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42049608,0.74869806
2011-04-21 01:28:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4168683,0.76739305
2011-04-21 01:29:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4131604,0.78716767
2011-04-21 01:30:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4105521,0.8011055
2011-04-21 01:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4133893,0.7976141
2011-04-21 01:32:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41882333,0.7879368
2011-04-21 01:33:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40924844,0.7742139
