Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,4.125,5.1803036,1.7243533,5.0101,1.7323493,4.393268,1.7601428,4.1883082,1.2461349
2011-04-21 00:01:00-04:00,4.0625,5.158407,1.7203158,5.2403727,2.3272748,4.3594875,1.7555883,4.152185,1.244284
2011-04-21 00:02:00-04:00,4.0625,5.1270614,1.7154253,5.602493,2.480299,4.323631,1.7515519,4.117236,1.2414783
2011-04-21 00:03:00-04:00,4.1875,5.1063967,1.711038,4.9937654,2.1048384,4.2955337,1.7469636,4.084862,1.2395825
2011-04-21 00:04:00-04:00,4.125,5.0820146,1.706833,5.1003942,2.4288783,4.2698774,1.743399,4.055331,1.2375041
2011-04-21 00:05:00-04:00,4.125,5.042254,1.7040561,5.0678945,1.759006,4.2318497,1.7366852,3.976858,1.2395395
2011-04-21 00:06:00-04:00,4.0,5.01002,1.7064426,5.0476074,2.2826371,4.1701603,1.73054,3.8359454,1.2501652
2011-04-21 00:07:00-04:00,4.125,4.9773927,1.7086232,4.78138,1.49002,4.094071,1.725216,3.681619,1.2688152
2011-04-21 00:08:00-04:00,4.125,4.9404182,1.71189,5.007948,2.5735202,4.004456,1.7267497,3.5268576,1.2915183
2011-04-21 00:09:00-04:00,4.0625,4.8953114,1.7152725,4.830808,2.017699,3.9012778,1.733536,3.382634,1.3182849
2011-04-21 00:10:00-04:00,4.0625,4.830182,1.7151209,5.1406927,1.776839,3.7907426,1.740103,3.253279,1.3522779
2011-04-21 00:11:00-04:00,4.125,4.749515,1.7117625,4.628853,2.109762,3.6796896,1.7446446,3.1269982,1.3876071
2011-04-21 00:12:00-04:00,4.125,4.6566796,1.7055128,4.0773964,2.583927,3.5692365,1.7449429,3.0104973,1.4277016
2011-04-21 00:13:00-04:00,4.0625,4.564462,1.6970531,4.4276323,1.953746,3.4686925,1.7428099,2.9078906,1.4672048
2011-04-21 00:14:00-04:00,4.375,4.4646645,1.686269,4.1376915,1.7756667,3.3713906,1.7371889,2.8182704,1.5053426
2011-04-21 00:15:00-04:00,5.0,4.359512,1.6731924,4.450911,2.10991,3.2831361,1.7281876,2.7526968,1.5392112
2011-04-21 00:16:00-04:00,4.9375,4.2649612,1.6570474,4.2387457,1.8006067,3.2062128,1.7144318,2.7050188,1.5659738
2011-04-21 00:17:00-04:00,4.9375,4.1708913,1.63794,4.190762,1.7024751,3.1381361,1.6948402,2.669953,1.5849512
2011-04-21 00:18:00-04:00,5.0,4.0730777,1.6164507,3.8273327,1.8219944,3.0762255,1.671471,2.6481292,1.5993285
2011-04-21 00:19:00-04:00,4.9375,3.9765017,1.5937783,4.006886,1.8022586,3.022529,1.6448485,2.626848,1.6082319
2011-04-21 00:20:00-04:00,4.875,3.8901956,1.5709487,3.742596,2.0218747,2.9761121,1.6177703,2.6152322,1.6136707
2011-04-21 00:21:00-04:00,4.8125,3.8137434,1.5470244,3.970537,1.8943503,2.9444249,1.5932581,2.6149423,1.6142255
2011-04-21 00:22:00-04:00,4.9375,3.7705863,1.5248662,4.0400805,1.8669548,2.9257753,1.5768615,2.6321523,1.6110152
2011-04-21 00:23:00-04:00,4.9375,3.7808282,1.5129961,4.0410366,2.2363148,2.9331543,1.5724962,2.6583602,1.6081604
2011-04-21 00:24:00-04:00,5.0,3.8112524,1.5113546,3.8645494,2.0982685,2.9374468,1.5734004,2.6649683,1.6081285
2011-04-21 00:25:00-04:00,4.875,3.8098142,1.5114161,3.6685193,2.5354364,2.9336755,1.5733887,2.6596172,1.6022655
2011-04-21 00:26:00-04:00,4.8125,3.8116882,1.5114803,3.6765916,1.8288568,2.9323852,1.5735972,2.6552203,1.5961422
2011-04-21 00:27:00-04:00,5.0,3.8268764,1.5108013,3.7267797,2.041486,2.9399846,1.5763363,2.6539118,1.5784049
2011-04-21 00:28:00-04:00,4.9375,3.9064033,1.5183494,4.0229616,1.897146,2.9898498,1.6038266,2.6680105,1.5264661
2011-04-21 00:29:00-04:00,4.9375,3.9982464,1.5287585,3.9060276,2.015091,3.039786,1.6356223,2.6774905,1.4659821
2011-04-21 00:30:00-04:00,4.9375,4.067665,1.5363013,3.9047687,1.7849473,3.0922725,1.6572655,2.6755073,1.4008971
2011-04-21 00:31:00-04:00,4.8125,4.1218734,1.5443736,4.0811067,1.991301,3.1458724,1.6683241,2.6789649,1.3412158
2011-04-21 00:32:00-04:00,4.9375,4.192173,1.5536368,4.2611737,1.7657033,3.2161462,1.6759442,2.6966865,1.2904515
2011-04-21 00:33:00-04:00,4.6875,4.255258,1.5635422,4.4888773,1.8681747,3.2986667,1.6798235,2.7336013,1.2546638
2011-04-21 00:34:00-04:00,4.875,4.3325853,1.5743219,4.1196404,1.9466786,3.3939931,1.6824008,2.7976387,1.2346821
2011-04-21 00:35:00-04:00,5.0,4.416142,1.5854077,4.3377247,2.194433,3.496431,1.6836185,2.8841746,1.2278992
2011-04-21 00:36:00-04:00,4.6875,4.5078125,1.5974576,4.6979036,2.0878727,3.607824,1.6857135,2.9907215,1.2276989
2011-04-21 00:37:00-04:00,4.125,4.5940795,1.610309,4.5104866,1.9338535,3.7204487,1.689101,3.111313,1.2299571
2011-04-21 00:38:00-04:00,4.0625,4.6747355,1.6239628,4.412208,1.7560906,3.8323267,1.6946418,3.2393868,1.2324225
2011-04-21 00:39:00-04:00,4.0625,4.763335,1.6378688,4.6620655,2.0925026,3.9376848,1.7024535,3.3691924,1.2326055
2011-04-21 00:40:00-04:00,4.125,4.837205,1.6516542,4.8547735,1.9197673,4.032877,1.7117561,3.499376,1.231634
2011-04-21 00:41:00-04:00,4.0625,4.919585,1.6643746,5.051731,2.0313666,4.107455,1.7212436,3.6155593,1.2320799
2011-04-21 00:42:00-04:00,4.0625,4.9880466,1.6752615,4.7627573,1.578088,4.1674833,1.7308356,3.7201464,1.2295022
2011-04-21 00:43:00-04:00,4.0,5.045819,1.685016,5.137206,2.0790064,4.2107835,1.7384138,3.8075807,1.2279576
2011-04-21 00:44:00-04:00,4.0,5.0890083,1.6937147,5.07398,1.6733582,4.2368493,1.7438251,3.8743374,1.2327965
2011-04-21 00:45:00-04:00,4.0625,5.0624824,1.6963419,5.3060937,2.209828,4.23097,1.7393527,3.928314,1.237961
2011-04-21 00:46:00-04:00,4.125,5.0238996,1.6937147,5.062766,1.9731398,4.2221947,1.7339623,3.9609196,1.2348248
