Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 00:00:00-04:00,151.94444,129.7716,133.41667,4.7172613,137.66866,10.515294,125.95528,26.893549
2011-05-25 00:01:00-04:00,152.0,164.82767,163.82945,6.736529,167.58295,13.216641,146.96542,30.003012
2011-05-25 00:02:00-04:00,149.47058,173.75778,175.14105,4.9845176,174.74562,12.70934,151.93178,28.609446
2011-05-25 00:03:00-04:00,149.55556,185.40927,183.0432,7.4265494,183.43034,11.63947,161.83878,23.324604
2011-05-25 00:04:00-04:00,150.47058,205.09805,204.47334,3.961513,200.02618,11.032256,181.84056,17.34629
2011-05-25 00:05:00-04:00,150.82353,224.32855,226.31151,6.75256,218.63559,10.784794,202.5838,14.840471
2011-05-25 00:06:00-04:00,147.58824,234.18336,231.79617,10.090572,230.85542,9.383322,215.4913,14.71434
2011-05-25 00:07:00-04:00,150.0,232.66425,229.52751,7.268662,230.70241,10.545246,214.0246,18.512087
2011-05-25 00:08:00-04:00,150.94444,215.5833,211.5615,7.8095875,209.4499,12.960856,190.01912,24.845633
2011-05-25 00:09:00-04:00,151.35294,158.83603,160.98584,4.1544952,158.00574,4.696197,154.53734,8.155036
2011-05-25 00:10:00-04:00,150.88889,155.7483,155.86305,4.3450975,150.61458,5.5107327,150.91165,8.158875
2011-05-25 00:11:00-04:00,152.11765,149.07086,150.85211,3.6093524,141.93742,8.332824,147.60832,7.1905665
2011-05-25 00:12:00-04:00,150.52942,128.89825,128.52187,4.803234,123.01727,9.796,130.75192,10.1849785
2011-05-25 00:13:00-04:00,53.64706,64.960655,64.83972,2.6593866,67.07063,3.0829408,65.84829,14.288632
2011-05-25 00:14:00-04:00,0.4117647,10.693607,10.951824,5.2154098,8.255627,3.7778723,8.752682,9.711823
2011-05-25 00:15:00-04:00,0.3529412,2.2714658,2.6878705,5.2459354,-0.5594631,3.9674337,3.537251,4.2178435
2011-05-25 00:16:00-04:00,0.3888889,3.4066548,3.9350324,4.86625,2.449284,4.2464385,6.073773,3.1167514
2011-05-25 00:17:00-04:00,0.33333334,4.2983747,4.6715703,3.1005678,4.498383,4.6792912,7.271912,2.470738
2011-05-25 00:18:00-04:00,0.47058824,4.717324,4.466561,3.5502806,5.2954297,4.580739,7.339577,1.8643436
2011-05-25 00:19:00-04:00,0.47058824,4.7728543,4.2127576,2.8835135,5.467274,4.55385,6.835034,2.5073686
2011-05-25 00:20:00-04:00,0.29411766,4.6882405,3.6167264,1.6576347,5.257691,4.6880426,6.2776647,3.2831788
2011-05-25 00:21:00-04:00,0.64705884,4.862202,5.2106137,3.2171106,4.9548993,4.483369,6.0988584,3.653116
2011-05-25 00:22:00-04:00,0.6111111,7.067578,5.937981,4.044747,6.362862,2.5218039,7.88382,3.2069829
2011-05-25 00:23:00-04:00,0.64705884,8.63776,10.99667,2.614742,9.528114,3.377464,11.091423,4.146629
2011-05-25 00:24:00-04:00,0.4117647,8.906765,7.423058,3.7650204,9.284119,3.2673032,10.892403,3.799758
2011-05-25 00:25:00-04:00,0.44444445,8.602741,8.303848,3.7146866,8.522385,3.0035236,10.082935,3.1188707
2011-05-25 00:26:00-04:00,0.3529412,8.17691,9.02425,3.5351393,7.8855824,2.838087,9.376278,2.7125149
2011-05-25 00:27:00-04:00,0.4117647,7.705006,7.731232,2.4756236,7.1648984,2.6866734,8.611172,2.4463553
2011-05-25 00:28:00-04:00,0.4117647,7.2501225,6.634217,2.720356,6.5885396,2.590183,8.02623,2.393905
2011-05-25 00:29:00-04:00,0.64705884,6.964623,8.249153,1.639555,6.186108,2.5007634,7.6457105,2.3382885
2011-05-25 00:30:00-04:00,0.29411766,6.6090436,5.4965634,3.881126,5.787453,2.3662488,7.197373,2.3101091
