Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 00:00:00-04:00,151.94444,175.79698,133.58043,173.48898,124.93954,142.4765,119.01608,155.34393,101.483765
2011-05-25 00:01:00-04:00,152.0,228.92047,88.1424,230.94232,96.3063,205.61424,87.32697,212.97374,90.083435
2011-05-25 00:02:00-04:00,149.47058,219.565,61.696995,209.648,60.52182,207.14606,59.174763,212.21153,60.595833
2011-05-25 00:03:00-04:00,149.55556,227.37683,57.768333,227.57452,59.372513,205.56947,50.338524,206.57407,44.42372
2011-05-25 00:04:00-04:00,150.47058,224.10744,57.24598,226.23503,60.139797,203.58763,50.388443,203.49509,36.12253
2011-05-25 00:05:00-04:00,150.82353,216.00858,60.83181,206.95717,60.041416,200.74435,53.934,202.42435,34.040344
2011-05-25 00:06:00-04:00,147.58824,209.00275,62.853195,206.64624,68.26347,199.14468,55.207508,200.90291,34.59025
2011-05-25 00:07:00-04:00,150.0,204.97327,62.941048,199.48965,59.092197,198.15642,53.922977,201.30917,33.4505
2011-05-25 00:08:00-04:00,150.94444,207.07594,61.38365,208.25331,63.280952,199.0758,52.485382,201.84222,34.817352
2011-05-25 00:09:00-04:00,151.35294,207.4168,65.0284,209.23055,67.733055,200.42787,55.715996,199.04295,40.057064
2011-05-25 00:10:00-04:00,150.88889,205.58139,72.563705,206.84413,71.36666,200.06203,62.48885,201.83643,47.375614
2011-05-25 00:11:00-04:00,152.11765,202.25255,78.313644,202.63367,79.92092,198.75905,70.32926,204.61385,54.001553
2011-05-25 00:12:00-04:00,150.52942,185.35799,77.27939,176.06714,80.23507,179.2695,71.363495,192.41554,53.047455
2011-05-25 00:13:00-04:00,53.64706,114.02138,54.244793,109.43229,49.845203,113.25667,52.609573,127.09085,37.632812
2011-05-25 00:14:00-04:00,0.4117647,31.438957,26.245413,28.399414,26.74079,33.859386,29.262806,51.88915,23.667715
2011-05-25 00:15:00-04:00,0.3529412,9.858429,12.1812105,9.535767,12.127636,10.91058,12.90272,25.653862,15.109346
2011-05-25 00:16:00-04:00,0.3888889,9.759613,8.087103,10.358219,8.836271,8.729866,8.074302,21.21143,10.254552
2011-05-25 00:17:00-04:00,0.33333334,9.873795,7.1074224,9.197998,8.119549,8.746716,7.28409,20.110268,8.243065
2011-05-25 00:18:00-04:00,0.47058824,9.227112,7.1415653,9.663078,7.8582964,9.01429,7.5143867,21.406761,7.951746
2011-05-25 00:19:00-04:00,0.47058824,7.9233403,7.2846546,6.744492,7.312231,9.022522,7.9076877,22.251179,8.522225
2011-05-25 00:20:00-04:00,0.29411766,7.481354,6.6991525,7.250664,6.7375255,8.868061,7.9318924,21.144638,9.006768
2011-05-25 00:21:00-04:00,0.64705884,7.354489,5.912412,5.2196584,5.8569164,8.548756,7.8931537,19.689621,8.97708
2011-05-25 00:22:00-04:00,0.6111111,7.4319196,5.8633823,5.5965657,6.5579147,8.586018,7.976333,17.36634,8.470599
2011-05-25 00:23:00-04:00,0.64705884,7.329201,5.631187,5.7537656,5.4935374,8.31319,7.7557616,15.187519,7.9640026
2011-05-25 00:24:00-04:00,0.4117647,6.5473905,4.801393,5.8120427,5.6017404,7.728913,7.228317,13.248711,7.553534
2011-05-25 00:25:00-04:00,0.44444445,6.477032,4.240643,4.8060193,4.6771812,7.2544713,7.0025353,11.282623,7.3604
2011-05-25 00:26:00-04:00,0.3529412,6.082665,4.0142145,2.6793675,4.4129977,6.9743657,6.7734256,10.044209,7.340628
2011-05-25 00:27:00-04:00,0.4117647,5.722649,3.7088954,3.0523763,3.8635988,6.8293424,6.426558,9.186157,7.27312
2011-05-25 00:28:00-04:00,0.4117647,5.752171,3.6297657,4.192673,4.198296,6.8109136,6.1781397,8.462353,7.202036
2011-05-25 00:29:00-04:00,0.64705884,5.9731183,3.8227487,4.2422185,5.334037,6.7030263,6.2921443,7.9919667,7.3895907
2011-05-25 00:30:00-04:00,0.29411766,6.764256,4.078033,4.345509,4.439923,6.6700406,6.4676633,8.174641,7.615697
2011-05-25 00:31:00-04:00,0.44444445,6.2590146,4.205156,4.4118505,4.9453235,6.448525,6.4252167,7.646466,7.497188
2011-05-25 00:32:00-04:00,0.6666667,7.0133557,4.0838428,5.003739,4.412077,6.3770833,6.3119364,7.5133023,7.235947
2011-05-25 00:33:00-04:00,0.29411766,6.2596707,3.7584305,3.9697385,3.8290067,5.7768064,6.0858383,6.930596,6.9877067
2011-05-25 00:34:00-04:00,0.3529412,6.000111,3.6270192,5.1628346,4.1098876,5.4143414,5.874431,6.1711926,6.2782254
2011-05-25 00:35:00-04:00,0.47058824,6.349072,3.3960545,3.5832982,4.3990116,5.0623174,5.545858,5.014191,5.8016644
2011-05-25 00:36:00-04:00,0.5294118,6.9591107,3.258338,4.025227,3.8300931,5.133015,5.2687416,4.2179914,5.6262693
2011-05-25 00:37:00-04:00,0.23529412,8.166828,3.186658,6.416138,3.5401495,5.716122,5.253376,4.3424916,5.587751
2011-05-25 00:38:00-04:00,0.44444445,9.829052,3.2393672,7.779965,3.6965444,6.7485204,5.5408177,4.886353,5.747588
2011-05-25 00:39:00-04:00,3.1764705,10.813473,3.4410055,7.8758054,3.1516094,7.8516507,5.8778033,5.5422482,5.781737
2011-05-25 00:40:00-04:00,4.2352943,10.205727,3.551824,8.947899,4.4502416,8.19804,6.282264,6.3089757,5.7721496
2011-05-25 00:41:00-04:00,4.111111,10.902222,4.016834,8.469082,5.127767,8.430378,6.9092884,7.603413,5.880196
2011-05-25 00:42:00-04:00,4.125,12.1487465,4.448261,8.933201,4.1789246,8.770283,7.686925,7.52377,6.0128455
2011-05-25 00:43:00-04:00,4.470588,10.134869,3.9395342,8.798126,4.6015224,8.504295,8.737651,7.6763577,6.8392467
2011-05-25 00:44:00-04:00,4.4117646,8.324745,3.353786,7.580582,4.55965,8.533279,11.360272,6.6650815,8.7373905
