Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,0.125,8.1509695,8.674476,0.5418186,4.956738,2.7250159,4.5613856,3.79479
2011-04-21 00:01:00-04:00,0.125,8.072636,8.755232,1.3823407,4.8602967,2.7199569,4.470869,3.7820623
2011-04-21 00:02:00-04:00,0.125,7.9853783,8.133344,1.5549921,4.763817,2.713866,4.373968,3.7661736
2011-04-21 00:03:00-04:00,0.0625,7.898744,7.3036547,0.9370139,4.661929,2.709787,4.2777557,3.7525206
2011-04-21 00:04:00-04:00,0.125,7.804599,7.302094,0.8237604,4.558229,2.7092996,4.174093,3.7376506
2011-04-21 00:05:00-04:00,0.125,7.714794,7.301287,1.9603958,4.496588,2.6769788,4.0969396,3.7181747
2011-04-21 00:06:00-04:00,0.125,7.5330663,7.760208,1.2220798,4.407752,2.6133242,3.9738326,3.663697
2011-04-21 00:07:00-04:00,0.125,7.107924,7.3499656,0.95298105,4.107564,2.5510151,3.6698442,3.5931783
2011-04-21 00:08:00-04:00,0.25,6.6637907,7.308927,1.1426244,3.768467,2.477672,3.3221908,3.518059
2011-04-21 00:09:00-04:00,0.1875,6.411631,5.998761,1.4652101,3.5307994,2.4328165,3.082736,3.5030215
2011-04-21 00:10:00-04:00,0.3125,6.076374,5.9156213,0.6064071,3.2415724,2.3861063,2.8040037,3.4788935
2011-04-21 00:11:00-04:00,0.0625,5.7753854,5.869529,1.1104853,2.9850235,2.3414338,2.5604086,3.462435
2011-04-21 00:12:00-04:00,0.0,5.498619,6.146985,0.99546164,2.7701607,2.2944565,2.3540163,3.4424577
2011-04-21 00:13:00-04:00,0.0625,5.241168,5.3049607,0.78905207,2.588766,2.2469757,2.1853762,3.4183004
2011-04-21 00:14:00-04:00,0.0625,5.018874,4.4672847,1.3130202,2.4397516,2.2031674,2.040784,3.3832736
2011-04-21 00:15:00-04:00,0.0,4.8163667,5.335248,0.9328495,2.3089314,2.16098,1.9137164,3.333887
2011-04-21 00:16:00-04:00,0.0625,4.6210756,4.2766886,1.3734659,2.1741247,2.1221862,1.7751323,3.2566879
2011-04-21 00:17:00-04:00,0.0625,4.396828,3.8330355,1.1500984,1.9947444,2.0892656,1.5913287,3.1410027
2011-04-21 00:18:00-04:00,0.125,4.1147747,3.9797502,0.9750167,1.7208921,2.0643618,1.3091356,2.9882092
