Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,4.125,5.192527,0.7953537,4.3035226,0.856329,4.715864,0.8560226,3.0489295,3.9402661
2011-04-21 00:01:00-04:00,4.0625,5.159859,0.80269396,4.425702,0.8755334,4.7349434,0.8691359,3.1407998,4.017705
2011-04-21 00:02:00-04:00,4.0625,5.1902113,0.8024898,4.559267,0.9603658,4.76351,0.8825977,3.271166,4.1198897
2011-04-21 00:03:00-04:00,4.1875,5.2523637,0.8265163,4.2490935,0.9046631,4.8074036,0.88804144,3.2387283,4.169052
2011-04-21 00:04:00-04:00,4.125,5.2811775,0.829625,4.579416,0.8909814,4.8196616,0.8850754,3.2425506,4.1266
2011-04-21 00:05:00-04:00,4.125,5.261996,0.80093277,4.5267835,0.82822454,4.838413,0.87220067,3.3082168,4.2102337
2011-04-21 00:06:00-04:00,4.0,5.2635174,0.74941075,4.8102164,0.8399075,4.8423395,0.8844534,3.367801,4.2745614
2011-04-21 00:07:00-04:00,4.125,5.263661,0.7093797,4.774567,0.93602204,4.8728447,0.89102054,3.226322,4.226707
2011-04-21 00:08:00-04:00,4.125,5.406276,0.69668406,4.4997573,0.8937925,4.905478,0.8954339,3.2718437,4.300606
2011-04-21 00:09:00-04:00,4.0625,5.467452,0.6984969,4.71907,0.77327514,4.9158144,0.88154745,3.3247235,4.3191347
2011-04-21 00:10:00-04:00,4.0625,5.5626435,0.72922724,5.044207,0.9907959,4.931142,0.8881891,3.296829,4.306929
2011-04-21 00:11:00-04:00,4.125,5.5410337,0.76782006,4.744788,0.66933614,4.9772625,0.89159536,3.3312776,4.3530164
2011-04-21 00:12:00-04:00,4.125,5.56638,0.76619405,4.7783227,0.91002655,5.025516,0.9009161,3.4515102,4.402155
2011-04-21 00:13:00-04:00,4.0625,5.552326,0.77634454,4.7213593,0.6980906,5.0224824,0.9391393,3.4366457,4.4377584
2011-04-21 00:14:00-04:00,4.375,5.419549,0.9042573,4.587424,0.8297574,5.0070133,1.0226302,3.3236043,4.540813
2011-04-21 00:15:00-04:00,5.0,5.2597446,1.0534607,4.6033382,1.2573391,4.977505,1.1011738,3.2768652,4.5650454
2011-04-21 00:16:00-04:00,4.9375,5.3641987,1.0048923,4.654702,0.998066,5.037088,1.0839713,3.198126,4.496472
2011-04-21 00:17:00-04:00,4.9375,5.472776,0.942718,4.713461,1.0000876,5.076961,1.0329367,3.2064683,4.371872
2011-04-21 00:18:00-04:00,5.0,5.5463634,0.91423696,4.726792,0.93206155,5.0519643,0.9823826,3.196266,4.3362303
2011-04-21 00:19:00-04:00,4.9375,5.5196934,0.8533587,4.9181924,0.84998107,5.023502,0.93710965,3.1954448,4.334478
2011-04-21 00:20:00-04:00,4.875,5.5279965,0.76890236,4.8306794,0.75191456,5.0116863,0.86354095,3.2220805,4.3564143
2011-04-21 00:21:00-04:00,4.8125,5.3367386,0.71211785,5.0409994,0.8514711,4.882659,0.83195156,3.1882656,4.355316
2011-04-21 00:22:00-04:00,4.9375,5.165443,0.68734795,4.4562235,0.91054887,4.787183,0.8141131,3.1393054,4.3982267
2011-04-21 00:23:00-04:00,4.9375,5.049968,0.66156304,4.5164065,0.6845752,4.680106,0.80389607,3.090247,4.4156594
2011-04-21 00:24:00-04:00,5.0,4.928735,0.64826965,4.597704,0.6797727,4.6065397,0.79465204,2.918771,4.4110155
2011-04-21 00:25:00-04:00,4.875,4.824731,0.6408116,4.298318,0.76171774,4.5512915,0.78990525,2.9956872,4.408529
2011-04-21 00:26:00-04:00,4.8125,4.5989757,0.62710166,4.1204424,0.77419424,4.497154,0.806754,2.868118,4.445442
2011-04-21 00:27:00-04:00,5.0,4.5356836,0.6251984,4.017219,0.7788763,4.4907064,0.80701184,2.940337,4.4247627
2011-04-21 00:28:00-04:00,4.9375,4.4690433,0.64322126,4.0127563,0.697418,4.4742265,0.8264769,2.7997506,4.3603296
2011-04-21 00:29:00-04:00,4.9375,4.2926407,0.68367493,4.10643,0.69980454,4.4421525,0.8513447,2.7353776,4.380815
2011-04-21 00:30:00-04:00,4.9375,4.1837974,0.70664656,4.043762,0.7642509,4.4116507,0.87597567,2.7310927,4.4594417
2011-04-21 00:31:00-04:00,4.8125,4.198769,0.7112929,3.8777263,0.8194728,4.422946,0.9125724,2.668063,4.3761225
2011-04-21 00:32:00-04:00,4.9375,4.135077,0.71288073,3.9790447,0.75200176,4.421707,0.94833636,2.6948054,4.4234266
2011-04-21 00:33:00-04:00,4.6875,4.172533,0.72009945,3.8041751,0.6529797,4.4210286,1.0024487,2.5580862,4.4312973
2011-04-21 00:34:00-04:00,4.875,4.2127843,0.7252657,3.8237703,0.7967333,4.4233217,1.0568022,2.6712587,4.451612
