Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:00:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4293902,0.7560474
2011-04-21 00:01:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3472211,0.7809116
2011-04-21 00:02:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.351102,0.6610597
2011-04-21 00:03:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1773741,0.3479607
2011-04-21 00:04:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1970642,0.2695476
2011-04-21 00:05:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3323152,0.5375612
2011-04-21 00:06:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.003616,0.2096121,3.185376,0.4603316
2011-04-21 00:07:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.8393624,0.47616968,3.3559406,0.7902091
2011-04-21 00:08:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.7103064,0.84323615,3.2410247,0.85178995
2011-04-21 00:09:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.675762,0.94421643,3.2028186,0.6257433
2011-04-21 00:10:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.827099,0.5097725,3.0735953,0.4102278
2011-04-21 00:11:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.350588,0.626894
2011-04-21 00:12:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.305065,0.6076248
2011-04-21 00:13:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.005914,0.2114702,3.255747,0.52647626
2011-04-21 00:14:00-04:00,4.375,2.985882,2.9858825,6.990274e-07,2.9918187,0.2010394,3.3283346,0.6815278
2011-04-21 00:15:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.981827,0.19882825,3.9915426,2.2250779
2011-04-21 00:16:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,2.9798152,0.19892707,3.3820922,0.6878314
2011-04-21 00:17:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0015466,0.207374,3.3052433,0.5100571
2011-04-21 00:18:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2683475,0.49407423
2011-04-21 00:19:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.221254,0.48332855
2011-04-21 00:20:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2373421,0.42055932
2011-04-21 00:21:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1755736,0.50779945
2011-04-21 00:22:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3526037,0.4635885
2011-04-21 00:23:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3644536,0.5912414
2011-04-21 00:24:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.359403,0.6788129
2011-04-21 00:25:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0669634,0.54265743
2011-04-21 00:26:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9536936,0.4360348
2011-04-21 00:27:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1481955,0.54474205
2011-04-21 00:28:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.075721,0.5974415
2011-04-21 00:29:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.021753,0.42543706
2011-04-21 00:30:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0785058,0.46934786
2011-04-21 00:31:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2652338,0.7152202
2011-04-21 00:32:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1653516,0.62841684
2011-04-21 00:33:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8709877,0.8076779
2011-04-21 00:34:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9738595,0.6658343
2011-04-21 00:35:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0076811,0.7393491
2011-04-21 00:36:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3284872,1.2788343
2011-04-21 00:37:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9830606,0.54103374
2011-04-21 00:38:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.152662,0.5733756
2011-04-21 00:39:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1541173,0.70750993
